ID,문장
TEST_0023,소방당국 관계자는 ＂타워크레인의 높이를 단계적으로 줄여나가는 작업을 하던 중 건물 10층 높이 지점에서 크레인이 쓰러지며 사고가 났다＂고 말했다.
TEST_0024,순제는 대청도에 집을 짓고 살면서 순금으로 만든 부처를 모시고 매일 해가 돋을 때마다 고국에 돌아가게 해달라고 기도했다.
TEST_0025,"원작 만화나 영화 ＇데스노트＇를 보지 않았더라도 극을 즐기기엔 충분하지만, 관람 전에 유튜브 콘텐츠 내 한국 뮤지컬 최초 1600만 이상 조회 수를 달성한 뮤지컬 ＇데스노트 M/V＇(홍광호ver.)를 감상해보는 것을 추천한다."
TEST_0026,해맞이 명소 강원도 해안에도 해맞이객들이 몰려 인산인해를 이뤘다.
TEST_0027,당대 신사임당의 위상이 어떠했는지 짐작이 가고도 남는다.
TEST_0028,국내 주요게임사 중 재택근무 시행이 빨랐던 위메이드는 기간을 대폭 연장해 2주일을 늘린 오는 13일까지 진행하기로 했다.
TEST_0029,"그러자 홍윤성은 기쁨을 감추지 못했고, 이를 박동량이 《기재잡기》에 기록했다."
TEST_0030,"봉준호 감독이 이시이 소고, 유릭와이와 함께 작업한 ＇거울에 비친 마음:디지털삼인삼색2004＇은 거의 알려지지 않은 작품이었으나 아카데미 수상 시너지를 타고 시청량이 467배 폭증했다."
TEST_0031,병든 환자 치료를 목적으로 만들었던 건축물이 백 년 뒤 사람의 마음을 쓰다듬어 주고 지식을 채워주는 박물관으로 이어진 것이다.
TEST_0032,"특급 보안이 요구되는 반도체 생산시설 이상의 초정밀 장비와 기계들과 건곤감리 또렷한 태극기가 인사를 건네는 KF-21 제작 라인 한 가운데 놓인 한국형 전투기 KF-21 보라매(이하, KF-21)의 실물은 생각했던 것보다 큰 크기에 멋진 자태를 가졌다."
TEST_0033,포브스에 따르면 프랑스 중앙은행 드니스 부(Denis Beau) 부총재가 ＂스테이블코인은 기존 지급 시스템을 대폭 개선할 수 있다＂며 ＂다만 이에 따른 리스크가 상당한 만큼 당국은 철저히 정책적 준비를 해야 한다＂고 말했다.
TEST_0034,＂그동안 긴 호흡의 일일극이나 주말극에서 세고 묵직한 역할을 많이 해 그런지 이런 가벼운 터치의 연기를 하고 싶었어요.＂
TEST_0035,외국과의 통상에 적극적인 것도 꼴불견이었다.
TEST_0036,제1020회 로또복권 1등 당첨자는 서울 지역에서 가장 많이 나온 것으로 조사됐다.
TEST_0037,주택담보대출(주담대) 금리와 연동되는 코픽스(KOPIX) 역시 같은 기간 0.92%에서 1.98%까지 2배 넘게 올랐다.
TEST_0038,이에 진 전 교수는 유튜브 방송 ＇유시민의 알릴레오＇를 타깃 삼으며 정면으로 반박했다.
TEST_0039,네오싸이언은 모바일게임 ＇퍼즐앤드래곤＇에서 ＇가면라이더＇와의 콜라보레이션을 오는 21일 오전 10시까지 진행한다.
TEST_0040,＇프로메가 알티지 오메가3＇는 식품의약품안전처에서 ＇혈행·혈중 중성지질 개선에 도움을 줄 수 있음＇ ＇건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음＇으로 기능성을 인정받았다.
TEST_0041,간장은 더러워서 입에 댈 수조차 없다.
TEST_0042,여기에 오후 6시부터 오후 10시까지는 배달앱에서 1만원 이상 결제 시 5% 할인이 주어져 점심과 저녁 식비를 모두 아낄 수 있다.
TEST_0043,"물을 마시면 혈액 내 각종 물질 및 노폐물이 과다하게 쌓이는 것을 막을 수 있으며, 이를 통해 혈액 점도를 낮출 수 있다."
TEST_0044,배롱나무 백일홍은 부처꽃과 30여 종 중에 하나이다.
TEST_0045,"왜군들 중에는 백제계 후손, 또는 그들 집안에 속했던 인물도 많았다."
TEST_0046,"홍 부총리는 ＂일부 유통단계에서 매점매석, 거래 교란 행위 등으로 불안이 야기됐지만, 수급에는 전혀 문제가 없다＂며 ＂향후 마스크 수급 안정을 위한 조치를 시행할 것＂이라고 말했다."
TEST_0047,단순화되고 변형된 요소들이 존재하긴 하지만 ＇디아블로3＇를 즐겼던 이용자라면 납득할만했다.
TEST_0048,실제로 전자회사인 소니와 LG전자가 자율차 모형을 내놓으면서 글로벌 자동차 업계를 바짝 긴장시켰다.
TEST_0049,"브로드웨이 어디선가 BTS의 ＇작은 것들을 위한 시＇(Boy with Luv)가 스피커에서 흘러나오자, 몇몇은 가볍게 몸을 흔들기도 했"
TEST_0050,해피콜을 이어가는 브랜드로서 우수한 품질과 디자인의 상품으로 고객의 주방을 더 편하게 만들고 일상에 즐거움을 선사하겠다는 뜻을 담았다.
TEST_0051,모바일 멀티미디어 SW 전문기업 키네마스터가 동영상 편집앱 키네마스터(KineMaster)의 업데이트를 진행했다.
TEST_0052,환자 맞춤형 치료 프로그램을 환자에게 제시해 항암과 방사선 치료 과정에서 발생하는 후유증과 부작용을 억제하고 표적치료 효과를 높인다는 취지다.
TEST_0053,＇김규평＇ 역의 이병헌은 우 감독이 처음부터 염두에 둔 배우였다.
TEST_0054,매일유업의 유기농·친환경 브랜드 상하목장은 진한 우유 맛을 위해 상하목장 유기농 우유를 2배 농축해 만든 유기농 아이스크림을 새로 내놨다.
TEST_0055,16일 넷마블은 구로 신사옥 지타워에서 기자간담회를 개최하고 ＇세븐나이츠 레볼루션＇의 서비스 계획을 발표했다.
TEST_0056,지난 26일 적용한 3주년 기념 업데이트의 효과가 주효한 것으로 풀이된다.
TEST_0057,"꽃을 피우는 기간에도 한꺼번에 활짝 열었다 어느날 모두 사라지는 게 아니라, 피었다 지었다 하는 탄생과 소멸의 윤회를 보여준다."
TEST_0058,"＇천년의 숲＇이라 불릴 정도로 아름다운 이 길은 산림청에 의해 ＇아름다운 숲＇으로 선정하기도 했을 만큼 빼어난 풍광을 지니고 있는데, 이 길을 따라 봉곡사까지 걸어 올라가다 보면 세파에 지친 마음에 따뜻한 위로가 전해지는 듯한 기분을 느끼게 된다."
TEST_0059,"반면 한국은 새로운 기술, 서비스가 나올 때마다 허가를 받아야 하는 ＇포지티브 규제＇를 고집한다."
TEST_0060,케미렌즈가 프리미엄급 블루라이트 차단 안경렌즈 ＇케미 IR 렌즈＇를 리뉴얼 출시했다고 6월 13일 밝혔다.
TEST_0061,네덜란드인으로 ＇꼰대 다이너마이트＇란 별명이 붙은 칼 노든은 폭격조준기를 만들었다.
TEST_0062,블록체인이 가상세계의 물리적 한계를 넘어 다른 가상세계와 융합하는 통합 플랫폼이자 통합 가상세계가 될 수 있다는 관점이다.
TEST_0063,"이외에도 총 5개의 주 임무와 8개의 보조임무를 제공하고 시즌, SHD 레벨, 전설 난이도 등 엔드게임 콘텐츠도 갖췄다."
TEST_0064,"금리는 가입기간 1년 최고 연 1.9%, 2년 최고 연 2.0%다."
TEST_0065,기생충＇이 나온 작년 우리 극장 관객수가 2억2668만 명으로 역대 최고치를 찍었다.
TEST_0066,박봄은 발매 기념 개인 방송에서 ＂우리 노래가 채린(씨엘의 본명)이의 신곡과 같은날 발매된다＂면서 ＂예전 기억을 떠올리며 함께 노래를 들으며 좋을 거 같다＂고 애틋함을 드러냈다.
TEST_0067,2016년 10월(365만건)보다는 3년 사이 100만건 늘어났다.
TEST_0068,디자인과 휴대성을 중시하는 고객들이 S20을 선택하는 이유다.
TEST_0069,지난 6월 9일 롯데호텔이 보유 중인 롯데칠성 지분 20만주를 블록딜로 매도한다는 소식이 전해졌다.
TEST_0070,트럼프 정부는 2조달러에 달하는 천문학적 규모의 경기 부양 패키지를 서둘러 만들었지만 민주당에 발목을 잡혀 타이밍을 놓쳤다.
TEST_0071,피토바이러스처럼 미생물은 이런 환경에서 수만 년간 살아남을 수 있습니다.
TEST_0072,이중 접합 차음 유리를 적용한 덕분에 내부가 조용해 주행 승차감은 나무랄 데 없다.
TEST_0073,고가 아파트 매매가가 하락하면서 전세가가 상승했다.
TEST_0074,"일시적이기는 하지만 감염 차단을 위해 국가 비상사태를 선포하고 국경 봉쇄, 국내 이동 제한, 공장 가동 중단 등 유례없는 고강도 대책이 시행 중이다."
TEST_0075,네 명의 학생들은 실력이 아닌 능력과 조건만으로 평가받는 봉선예술학원의 ＇기준＇을 넘어 자신들의 실력을 증명하기 한자리에 모인다.
TEST_0076,강주은은 ＂나는 두 명의 남자와 신혼 생활을 보냈다＂는 폭탄 고백으로 주위를 깜짝 놀라게 했다.
TEST_0077,대장주 삼성전자가 연일 신저가를 경신하고 있는 모습이다.
TEST_0078,세계에서 수학을 제일 잘하는 학생으로 공식 인정됐지만 정작 서울대 수학과 입학에는 실패했다.
TEST_0079,특히 방탄소년단 RM이 찾은 전시를 팬클럽 아미가 뒤쫓으면서 ＇방탄 덕후 미술 투어＇가 생겨났을 정도다.
TEST_0080,특히 유니콘 스타트업의 창업자들이 줄줄이 참여했다.
TEST_0081,＂미국이 다음 250년으로 나아가는 데 다음 세대를 위해 길을 다져놓는 것은 우리 세대의 특권이자 책임이다.＂
TEST_0082,마키아벨리는 이 공화국에서 외교관으로 근무한다.
TEST_0083,그간 정비사업 추진에 긍정적인 태도로 일관해온 오세훈 서울시장의 연임도 이 같은 관측에 힘을 싣는다.
TEST_0084,율곡은 이를 두고 ＂언적은 옛 전적을 많이 읽고 저술을 잘했을 뿐 가정에서는 부정한 여색을 멀리하지 못했고 조정에 나와서는 도를 행하지 못했다. 그의 두드러진 재주가 세상에 흔한 것은 아닐지라도 그를 어찌 도학자로서 추천할 수 있겠는가＂라고 썼다.
TEST_0085,"《주영편》에 따르면, 당태종(영락제의 묘호)의 후궁 현비 권 씨는 미인이기도 했지만 재주도 뛰어났다."
TEST_0086,"미국, 유럽, 중동에서 기록할 만한 성장을 보이고 있는 ＇몬스타엑스＇는 리더 셔누가 올해 만 28살이 된다."
TEST_0087,경북도는 조만간 300만 도민 서명운동을 시작으로 유력 인사들을 위원으로 위촉해 ＇APEC 정상회의 유치 추진위원회＇도 발족할 예정이다.
TEST_0088,17일 매일경제 취재를 종합한 결과 기후변화 영향 평가 대상에서 신재생에너지가 제외된 것으로 확인됐다.
TEST_0089,서울 거주자가 고양시에서 사들인 아파트는 204채(31.5%)였다.
TEST_0090,한 검찰 간부는 ＂경찰 세평은 부정확하고 오염되기 쉽기 때문에 청와대가 검사들을 ＇줄세우기＇ 위해 악용할 가능성이 높다＂고 지적했다.
TEST_0091,착실한 40대 회사원 박 모씨는 이삿짐 트럭 앞에서 주저앉아 우는 악몽을 종종 꾼다.
TEST_0092,훈련 시간만 더 생긴 셈이다.
TEST_0093,"내전에서 어명을 받아 하달하는 제조상궁이라 오해 받지만, 사실은 대전 귀퉁이에서 뜬눈으로 밤 지새며 시를 모신 지밀상궁, 혹은 독자라는 왕께서 달게 삼키시도록 한 상 미리 매만져 올리던 기미상궁의 생에 더 가까웠다."
TEST_0094,그 당시만 하더라도 여성 배우자와 딸은 상속에서 배제되는 경우가 많았는데 이들 여성을 보호하기 위해 도입된 제도다.
TEST_0095,국내에서는 2005년 부산에서 처음 열린 이후 20년 만에 개최된다.
TEST_0096,올해 이들이 모여 논의한 포럼 주제는 ＇이해관계자 자본주의＇ 다.
TEST_0097,하지만 우리 몸은 ＇면역＇이라는 방어시스템을 갖추고 암세포 및 병원균을 물리치고 있다.
TEST_0098,"1, 2층은 전시실과 편의시설, 3층이 옥상정원이다."
TEST_0099,"1907년에 보암긍법, 두흠, 법연, 법천 등이 조성한 것으로 대시주 강문환, 강재희가 고종의 명으로 완성했다."
TEST_0100,"아울러, F-22, F-16과 같은 높은 공중 기동 성능, 유사 시에 조종사 생존성 향상, 단좌/복좌 기체가 동시 개발 중이며, 무엇보다 우리 기술이 들어간 국산 항공전자시스템을 포함하여 장비와 무장, 군수지원체계 등은 현재 도입 중인 F-35A와 같은 기체 대비 유지 보수와 자체 성능 개량 및 정비 등이 국내에서 가능하다는 큰 장점을 가졌다."
TEST_0101,"올해 CES 2020의 대표 기술로는 디지털 의료와 플라잉카, 미래식품, 안면인식, 로봇 발전 등 5가지가 꼽힌다."
TEST_0102,"특히 지금까지 서울 업무지구와 거리가 멀고 자족 기능이 떨어졌던 파주, 서울에서는 상대적으로 교통 소외지였던 은평구 연신내역 주변도 교통망 확충 효과가 기대된다."
TEST_0103,교수의 겸직을 제한적으로 허용해 부족한 임금 격차를 해소하는 한편 산업 현장의 최신 트렌드를 교육에 활용할 수 있는 길도 열어주자는 주장이다.
TEST_0104,"다만, 그 강세가 예전만큼은 나오지 않을 것이기에 투자 시 소액으로만 접근하는 것이 안전합니다."
TEST_0105,현재 우리나라 예산 지출 승수효과는 0.2 안팎으로 추산된다고 한다.
TEST_0106,이수광은 인부들에게 전해 들었는지 무덤 내부를 매우 사실적으로 그려낸다.
TEST_0107,관서지방에 이진이란 자가 제법 과문을 잘 지었다.
TEST_0108,마린 총리가 최연소 여성 총리에 오르자 이를 못마땅하게 여긴 에스토니아의 70대 남성 장관이 조롱을 했다가 에스토니아 대통령이 급히 진화에 나서는 일도 벌어졌다.
TEST_0109,나태한 풍습과 오만한 태도가 모두 갓에서 생기니 어찌 옛 습속이라 하여 금하지 않을 수 있겠는가.
TEST_0110,"미국의 다큐멘터리 작가 G. 에드워드 그리핀은 ＂암 치료법을 비타민에서 찾는다면, 암을 정복할 수 있는 것은 물론 현재의 거대한 암 산업이 단번에 재편될 수 있다＂라고 주장한다."
TEST_0111,이번 개선 방안에는 윤 대통령의 첨단산업 인재 양성 기조에 맞춰 대학원 정원 규제 완화책이 함께 담겼다.
TEST_0112,기대와 관심이 가장 큰 종목은 역시 남자 축구다.
TEST_0113,여기에 빼어난 문장력까지 가미된다면 금상첨화다.
TEST_0114,"＇소리의 어우러짐, 희망의 울림＇을 주제로 하는 이번 음악회에는 다양한 소리가 어울려 아름다운 화음이 만들어지는 것처럼 우리 사회의 다양한 목소리와 염원이 모여 커다란 희망으로 울려 퍼지기를 바라는 마음이 담겨있다."
TEST_0115,배에 탄 적병 80여 명과 우리나라 여인 대여섯 명에게 화살을 맞혔다.
TEST_0116,앞서 두 사람은 5년 열애 끝에 지난해 10월 부부의 연을 맺었다.
TEST_0117,외근을 나간 이들이 해당 기능을 주로 쓴다.
TEST_0118,연회비에 비해 받을 수 있는 할인 혜택이 많아 ＇가성비＇ 카드로도 불린다.
TEST_0119,배우 류승범과 공효진이 여전한 우정을 자랑했다.
TEST_0120,아시아에서 열리는 대회가 통째로 없어지면서 LPGA 투어 선수들도 혼란에 빠졌다.
TEST_0121,데이터가 분산 저장돼 데이터 파괴로 인한 시스템 마비에 대해서도 효과적 대응이 가능하다.
TEST_0122,그러나 지난해에는 19만5000명으로 18년 새 500% 가까이 늘었다.
TEST_0123,대신 소득세 산정을 위해 과세보다 과세인프라가 선행돼야 한다는 입장이다.
TEST_0124,권 시장의 CES 참관은 이번이 처음이 아니다.
TEST_0125,"반도체가 고도화하고 경쟁자가 막강해진 지금, 전열을 재정비해야 한다."
TEST_0126,특히 단순히 돈을 버는 것이 아닌 기술 연구에 집중해 서비스 접목을 고민할 것을 조언했다.
TEST_0127,7월 시작되는 2020년 도쿄올림픽을 앞두고 대한민국 구기종목 대표팀들이 본선행 티켓 확보에 나섰다.
TEST_0128,19일 재계에 따르면 주요 대기업은 최근 노조와 임금·단체협상에 돌입하거나 일부는 마친 상태다.
TEST_0129,금융투자업계 관계자는 ＂미래에셋 조직문화 특성상 오너가 내린 결정인 만큼 내부에서도 섣불리 투자 위험에 관한 이견을 제시하지 못하는 구조라는 것이 더 우려스럽다＂며 ＂코로나19 여파가 장기화한다면 글로벌 대체투자 물건에서도 기한이익상실(EOD)을 선언하는 사례가 나올 수 있다＂고 우려했다.
TEST_0130,다음으로 중국이 한한령의 실체를 인정하고 다시는 유사한 사례가 재발하지 않도록 명문화해야 한다.
TEST_0131,"실제로 스테이블 코인의 유동성이 적거나 적거나 스테이블 코인이 암호화폐 거래소에서 거래되지 않는다면 정산, 현금화가 어려워 사용성이 떨어지는 경우가 많다."
TEST_0132,＂이에 희사(기쁘게 재물을 베풀어 내놓는 것)하는 사람이 모여들어 온전히 살려낸 사람이 십수만 명이었다.＂
TEST_0133,큰돈을 벌진 못했어도 남부럽지 않은 삶을 살아왔다.
TEST_0134,해당 보고서는 필리핀이 중요한 암호화 자산 시장이 될 것으로 전망했다.
TEST_0135,영웅 로테이션의 적용도 경쟁전 21시즌에 선 적용한 이후 시스템의 실질적 영향력 및 플레이어 피드백 등을 분석해 이후 시즌에는 적용하지 않을 수도 있다.
TEST_0136,"2011년 4월 초도함 인천함 건조 후에 6척으로 종료되었으며, 이후 성능 확장 및 개량형인 대구급이 20여 척 규모로 건조 사업이 진행 중이다."
TEST_0137,"미천한 사람도 장례의식을 치르는 것은 두 번째 잘하는 것이며, 세 번째는 소경이 점을 잘 치는 것, 네 번째는 무사들이 활을 잘 쏘는 것이라고 했다."
TEST_0138,아래는 40년 넘는 오랜 시간 동안 ＇대한민국을 지키는 가장 높은 힘＇으로 우리 영공 수호의 최전선에서 지금도 그 역할을 해오고 있는 F-5 제공호와 F-4 팬텀의 자리를 대신할 국산 차세대 한국형 전투기 KF-XX에 탑재되는 국산 핵심장비와 개발 역사 그리고 제작사인 한국항공우주산업(주)이 발표한 공식 제원이다.
TEST_0139,"＇방위병 소대장＇ 출신 배우 김광규와 전 농구선수 하승진은 축전으로, 개그맨 박휘순, 태사자 박준석, 전 농구선수 우지원은 창단식에 참석해 ＇지구방위대＇의 시작을 축하한다."
TEST_0140,저소득 자가 가구를 대상으로 이뤄지는 낡은 집을 고쳐주는 사업인 수선급여는 주택 노후도에 따른 보수범위를 기준으로 지원된다.
TEST_0141,코인대출 서비스를 하는 미국 셀시우스 네트워크는 최근 모든 고객 자금에 대한 인출을 중단한다고 밝혔다.
TEST_0142,스테파노 라바리니 여자 대표팀 감독은 ＂태국에 도착한 뒤에도 최상의 몸 상태로 경기를 준비하는 데 집중하겠다＂고 했다.
TEST_0143,집회로 교통이 항상 불편하다 보니 외국인 관광객을 태운 단체버스도 거의 오지 않는다.
TEST_0144,우리나라 초고령사회 진입은 베이비부머 은퇴 시기와 맞물린다.
TEST_0145,"역삼동 무슈벤자민은 샌프란시스코 미슐랭 3 스타 레스토랑인 ＇Benu＇의 이동민 셰프(Corey Lee)가 운영하는 곳으로, 해산물이 풍부한 샌프란시스코의 영향을 받아 해산물 재료 요리가 많다."
TEST_0146,중국의 부상이 미국의 시대에 최대 걸림돌이 될 수 있기에 트럼프 행정부는 중국 영향력을 줄이는 데 총력을 기울이고 있다.
TEST_0147,"도적 임꺽정은 벽초 홍명희의 소설로 잘 알려졌지만, 박동량이 쓴 《기재잡기》에서도 상세히 다루고 있다."
TEST_0148,"국가대표 에이스 투수를 데려오고, 팀 분위기를 해치던 4번 타자를 내쫓고(개과천선한 뒤 다시 데려온다), 30% 삭감된 연봉 총액에도 선수들과 계약을 마무리한다."
TEST_0149,＂그는 고을 부자들을 불러 모아 빈민을 구제할 뜻을 말하며 스스로 허리춤 금대(金帶)를 풀어 마당에 내려놨다.＂
TEST_0150,우리 민족에게서 술 이야기를 빼놓을 수 없다.
TEST_0151,그러므로 문인의 대다수가 자식을 두지 못하고 단명하니 이는 글쓰는 일이 이런 까닭이라고 하였다.
TEST_0152,그는 ＂전통적인 식품산업시장과는 게임의 룰 자체가 다른 시장이 열리고 있는 것＂이라고 분석했다.
TEST_0153,"이른 아침, 사람들은 잠에서 깨면 스마트폰부터 본다."
TEST_0154,"중학교 1학년생 나이인 만 13세의 경우, 소년법 적용사건 수준의 학교폭력 사건에 대해선 초범일지라도 구속수사를 받을 수 있도록 하는 등 엄정대처 기조를 강화하겠다는 것이다."
TEST_0155,살인을 저지른 자를 사형에 처하는 절차도 처음 듣는다.
TEST_0156,명종은 신희복을 스승의 예로 깍듯하게 모셨다.
TEST_0157,"장 자크 루소의 사상이나, 안토니오 그람시의 정당론, 더 나아가 프랑스혁명이나 미국 독립에도 마키아벨리의 그림자가 있음을 부인할 수 없다."
TEST_0158,지난 14일에는 서울 종로경찰서·종로구청·한국교통안전공단 등이 합동으로 종로구 북악산 팔각정에서 진행한 이륜차 불법행위 단속 현장을 점검하기도 했다.
TEST_0159,지방선거 승리 요인을 묻자 그는 ＂코로나19를 겪으면서 주민들의 선택 기준이 거대담론보다 생활담론이 된 것 같다＂면서 ＂지방자치에 대한 신뢰감이 비로소 조금씩 높아지고 있다＂고 평가했다.
TEST_0160,"이어 ＂장르 구분을 뛰어넘는, 계급투쟁에 관한 이야기인 기생충은 AMPAS 회원들이 오스카의 미래를 품는 동시에 오래된 전통을 고수하도록 했다＂고 분석했다."
TEST_0161,따라서 앞으로도 계속해서 규제에도 부응하고 산업에도 도움이 되는 답을 찾기 위해 노력할 것이다.
TEST_0162,은행 외 기관이 은행 업무를 대리하는 은행대리업 제도는 일본에서도 시행되고 있다.
TEST_0163,곽 의원은 ＂온갖 특혜와 직권남용 등으로 재판을 앞두고 있는 조국 전 수석이 국회서 공수처법이 통과되자 눈물이 핑돌 정도로 기쁘다고 했다＂며 ＂세상에 이런 뻔뻔함이 어디 있느냐＂라고 날을 세웠다.
TEST_0164,"김대현 토스랩 대표는 ＂잔디를 도입한 기존 고객들은 빠르게 원격근무를 결정해 코로나19 확산 위험에 유연히 대처한 사례가 많다. 지난 한 주간 60개 기업이 신청했고, 재택근무 관련 콘텐츠는 조회수가 1만건을 넘었다＂며 ＂미처 재택근무 환경을 준비하지 못한 기업도 빠르게 도입을 검토해 2월 24일을 기점으로 문의 건수가 전년 동기 대비 3배 이상 증가했다＂고 말했다."
TEST_0165,로봇 전문업체 ＇휴림로봇＇이 선보이는 상호작용 및 자율주행 구현 AI 로봇 테미도 만날 수 있다.
TEST_0166,"작곡 전공 김택상, 보컬 전공 이수현, 피아노 전공 이환, 무용 전공 나카시마 치아키 등 네 명의 천재는 각자의 상처와 세상의 잣대로 인해 ＇B클래스＇로 떨어지게 된다."
TEST_0167,윤창현 서울시립대 경영학과 교수(전 금융연구원장)는 ＂그때와 하나도 달라진 게 없다＂고 잘라 말한다.
TEST_0168,외부 진동에도 흔들림이 적은 러기다이즈 디자인에 스크래치에 강한 이중 사출 마감이 더해져 견고한 내구성을 자랑한다.
TEST_0169,＂2000만원씩 120명에게 대출해줄 수 있는데도 아직 신청자는 40~50명에 불과합니다.＂
TEST_0170,신한생명과 오렌지라이프는 직접적인 피해를 본 고객에게 보험료와 보험계약 대출이자 납입을 최장 6개월간 유예해준다.
TEST_0171,하지만 그들이 내년에도 가을 야구를 하리라는 것과 드림즈 직원들은 초과근무에도 기뻐하리라는 것을 알고있다.
TEST_0172,1961년 반혁명죄로 호송되던 장도영 오른편에 당시 대위이던 노태우가 함께 찍힌 것이다.
TEST_0173,"배틀스타 갤럭티카는 NBC 유니버설, 갈라게임즈, 리볼빙 게임즈 3사가 공동 개발하는 스페이스 오페라 장르 게임이다."
TEST_0174,부정적인 기류가 갈수록 짙어지는 가운데 글로벌 금융 시장은 오는 3일 개장하는 중국 상하이&#8226;선전 증시 움직임에 촉각을 곤두세우고 있다.
TEST_0175,세계 최대 복제약 수출국인 인도의 항생제 생산원가는 코로나19 사태 후 50%나 뛰었다.
TEST_0176,이날 두 사람 대화에서 최근 이 교수를 둘러싼 욕설 논란은 언급되지 않은 것으로 확인됐다.
TEST_0177,그러나 실상은 그렇지 않았다.
TEST_0178,강 COO ＂메이플스토리 유니버스라는 개념은 메이플스토리 NFT들이 주인공이 되어 그 밑에 각 게임들이 존재하는 형태의 세계관＂이라며 ＂메이플스토리 유니버스는 메이플스토리 NFT가 공유되는 공간이며 그 안에는 메이플스토리 기반의 여러 게임들이 존재하고 그 게임들은 같은 메이플스토리 NFT를 공유한다＂라고 소개했다.
