ID,label
TEST_0048,추론형-긍정-현재-확실
TEST_0049,추론형-긍정-현재-확실
TEST_0050,추론형-긍정-현재-확실
TEST_0051,추론형-긍정-현재-확실
TEST_0052,추론형-긍정-현재-확실
TEST_0053,추론형-긍정-현재-확실
TEST_0054,추론형-긍정-현재-확실
TEST_0055,추론형-긍정-현재-확실
TEST_0056,추론형-긍정-현재-확실
TEST_0057,추론형-긍정-현재-확실
TEST_0058,추론형-긍정-현재-확실
TEST_0059,추론형-긍정-현재-확실
TEST_0060,추론형-긍정-현재-확실
TEST_0061,추론형-긍정-현재-확실
TEST_0062,추론형-긍정-현재-확실
TEST_0063,추론형-긍정-현재-확실
TEST_0064,추론형-긍정-현재-확실
TEST_0065,추론형-긍정-현재-확실
TEST_0066,추론형-긍정-현재-확실
TEST_0067,추론형-긍정-현재-확실
TEST_0068,추론형-긍정-현재-확실
TEST_0069,추론형-긍정-현재-확실
TEST_0070,추론형-긍정-현재-확실
TEST_0071,추론형-긍정-현재-확실
TEST_0072,추론형-긍정-현재-확실
TEST_0073,추론형-긍정-현재-확실
TEST_0074,추론형-긍정-현재-확실
TEST_0075,추론형-긍정-현재-확실
TEST_0076,추론형-긍정-현재-확실
TEST_0077,추론형-긍정-현재-확실
TEST_0078,추론형-긍정-현재-확실
TEST_0079,추론형-긍정-현재-확실
TEST_0080,추론형-긍정-현재-확실
TEST_0081,추론형-긍정-현재-확실
TEST_0082,추론형-긍정-현재-확실
TEST_0083,추론형-긍정-현재-확실
TEST_0084,추론형-긍정-현재-확실
TEST_0085,추론형-긍정-현재-확실
TEST_0086,추론형-긍정-현재-확실
TEST_0087,추론형-긍정-현재-확실
TEST_0088,추론형-긍정-현재-확실
TEST_0089,추론형-긍정-현재-확실
TEST_0090,추론형-긍정-현재-확실
TEST_0091,추론형-긍정-현재-확실
TEST_0092,추론형-긍정-현재-확실
TEST_0093,추론형-긍정-현재-확실
TEST_0094,추론형-긍정-현재-확실
TEST_0095,추론형-긍정-현재-확실
TEST_0096,추론형-긍정-현재-확실
TEST_0097,추론형-긍정-현재-확실
TEST_0098,추론형-긍정-현재-확실
TEST_0099,추론형-긍정-현재-확실
TEST_0100,추론형-긍정-현재-확실
TEST_0101,추론형-긍정-현재-확실
TEST_0102,추론형-긍정-현재-확실
TEST_0103,추론형-긍정-현재-확실
TEST_0104,추론형-긍정-현재-확실
TEST_0105,추론형-긍정-현재-확실
TEST_0106,추론형-긍정-현재-확실
TEST_0107,추론형-긍정-현재-확실
TEST_0108,추론형-긍정-현재-확실
TEST_0109,추론형-긍정-현재-확실
TEST_0110,추론형-긍정-현재-확실
TEST_0111,추론형-긍정-현재-확실
TEST_0112,추론형-긍정-현재-확실
TEST_0113,추론형-긍정-현재-확실
TEST_0114,추론형-긍정-현재-확실
TEST_0115,추론형-긍정-현재-확실
TEST_0116,추론형-긍정-현재-확실
TEST_0117,추론형-긍정-현재-확실
TEST_0118,추론형-긍정-현재-확실
TEST_0119,추론형-긍정-현재-확실
TEST_0120,추론형-긍정-현재-확실
TEST_0121,추론형-긍정-현재-확실
TEST_0122,추론형-긍정-현재-확실
TEST_0123,추론형-긍정-현재-확실
TEST_0124,추론형-긍정-현재-확실
TEST_0125,추론형-긍정-현재-확실
TEST_0126,추론형-긍정-현재-확실
TEST_0127,추론형-긍정-현재-확실
TEST_0128,추론형-긍정-현재-확실
TEST_0129,추론형-긍정-현재-확실
TEST_0130,추론형-긍정-현재-확실
TEST_0131,추론형-긍정-현재-확실
TEST_0132,추론형-긍정-현재-확실
TEST_0133,추론형-긍정-현재-확실
TEST_0134,추론형-긍정-현재-확실
TEST_0135,추론형-긍정-현재-확실
TEST_0136,추론형-긍정-현재-확실
TEST_0137,추론형-긍정-현재-확실
TEST_0138,추론형-긍정-현재-확실
TEST_0139,추론형-긍정-현재-확실
TEST_0140,추론형-긍정-현재-확실
TEST_0141,추론형-긍정-현재-확실
TEST_0142,추론형-긍정-현재-확실
TEST_0143,추론형-긍정-현재-확실
TEST_0144,추론형-긍정-현재-확실
TEST_0145,추론형-긍정-현재-확실
TEST_0146,추론형-긍정-현재-확실
TEST_0147,추론형-긍정-현재-확실
TEST_0148,추론형-긍정-현재-확실
TEST_0149,추론형-긍정-현재-확실
TEST_0150,추론형-긍정-현재-확실
TEST_0151,추론형-긍정-현재-확실
TEST_0152,추론형-긍정-현재-확실
TEST_0153,추론형-긍정-현재-확실
TEST_0154,추론형-긍정-현재-확실
TEST_0155,추론형-긍정-현재-확실
TEST_0156,추론형-긍정-현재-확실
TEST_0157,추론형-긍정-현재-확실
TEST_0158,추론형-긍정-현재-확실
TEST_0159,추론형-긍정-현재-확실
TEST_0160,추론형-긍정-현재-확실
TEST_0161,추론형-긍정-현재-확실
TEST_0162,추론형-긍정-현재-확실
TEST_0163,추론형-긍정-현재-확실
TEST_0164,추론형-긍정-현재-확실
TEST_0165,추론형-긍정-현재-확실
TEST_0166,추론형-긍정-현재-확실
TEST_0167,추론형-긍정-현재-확실
TEST_0168,추론형-긍정-현재-확실
TEST_0169,추론형-긍정-현재-확실
TEST_0170,추론형-긍정-현재-확실
TEST_0171,추론형-긍정-현재-확실
TEST_0172,추론형-긍정-현재-확실
TEST_0173,추론형-긍정-현재-확실
TEST_0174,추론형-긍정-현재-확실
TEST_0175,추론형-긍정-현재-확실
TEST_0176,추론형-긍정-현재-확실
TEST_0177,추론형-긍정-현재-확실
TEST_0178,추론형-긍정-현재-확실
TEST_0179,추론형-긍정-현재-확실
TEST_0180,추론형-긍정-현재-확실
TEST_0181,추론형-긍정-현재-확실
TEST_0182,추론형-긍정-현재-확실
TEST_0183,추론형-긍정-현재-확실
TEST_0184,추론형-긍정-현재-확실
TEST_0185,추론형-긍정-현재-확실
TEST_0186,추론형-긍정-현재-확실
TEST_0187,추론형-긍정-현재-확실
TEST_0188,추론형-긍정-현재-확실
TEST_0189,추론형-긍정-현재-확실
TEST_0190,추론형-긍정-현재-확실
TEST_0191,추론형-긍정-현재-확실
TEST_0192,추론형-긍정-현재-확실
TEST_0193,추론형-긍정-현재-확실
TEST_0194,추론형-긍정-현재-확실
TEST_0195,추론형-긍정-현재-확실
TEST_0196,추론형-긍정-현재-확실
TEST_0197,추론형-긍정-현재-확실
TEST_0198,추론형-긍정-현재-확실
TEST_0199,추론형-긍정-현재-확실
TEST_0200,추론형-긍정-현재-확실
TEST_0201,추론형-긍정-현재-확실
TEST_0202,추론형-긍정-현재-확실
TEST_0203,추론형-긍정-현재-확실
TEST_0204,추론형-긍정-현재-확실
TEST_0205,추론형-긍정-현재-확실
TEST_0206,추론형-긍정-현재-확실
TEST_0207,추론형-긍정-현재-확실
TEST_0208,추론형-긍정-현재-확실
TEST_0209,추론형-긍정-현재-확실
TEST_0210,추론형-긍정-현재-확실
TEST_0211,추론형-긍정-현재-확실
TEST_0212,추론형-긍정-현재-확실
TEST_0213,추론형-긍정-현재-확실
TEST_0214,추론형-긍정-현재-확실
TEST_0215,추론형-긍정-현재-확실
TEST_0216,추론형-긍정-현재-확실
TEST_0217,추론형-긍정-현재-확실
TEST_0218,추론형-긍정-현재-확실
TEST_0219,추론형-긍정-현재-확실
TEST_0220,추론형-긍정-현재-확실
TEST_0221,추론형-긍정-현재-확실
TEST_0222,추론형-긍정-현재-확실
TEST_0223,추론형-긍정-현재-확실
TEST_0224,추론형-긍정-현재-확실
TEST_0225,추론형-긍정-현재-확실
TEST_0226,추론형-긍정-현재-확실
TEST_0227,추론형-긍정-현재-확실
TEST_0228,추론형-긍정-현재-확실
TEST_0229,추론형-긍정-현재-확실
TEST_0230,추론형-긍정-현재-확실
TEST_0231,추론형-긍정-현재-확실
TEST_0232,추론형-긍정-현재-확실
TEST_0233,추론형-긍정-현재-확실
TEST_0234,추론형-긍정-현재-확실
TEST_0235,추론형-긍정-현재-확실
TEST_0236,추론형-긍정-현재-확실
TEST_0237,추론형-긍정-현재-확실
TEST_0238,추론형-긍정-현재-확실
TEST_0239,추론형-긍정-현재-확실
TEST_0240,추론형-긍정-현재-확실
TEST_0241,추론형-긍정-현재-확실
TEST_0242,추론형-긍정-현재-확실
TEST_0243,추론형-긍정-현재-확실
TEST_0244,추론형-긍정-현재-확실
TEST_0245,추론형-긍정-현재-확실
TEST_0246,추론형-긍정-현재-확실
TEST_0247,추론형-긍정-현재-확실
TEST_0248,추론형-긍정-현재-확실
TEST_0249,추론형-긍정-현재-확실
TEST_0250,추론형-긍정-현재-확실
TEST_0251,추론형-긍정-현재-확실
TEST_0252,추론형-긍정-현재-확실
TEST_0253,추론형-긍정-현재-확실
TEST_0254,추론형-긍정-현재-확실
TEST_0255,추론형-긍정-현재-확실
TEST_0256,추론형-긍정-현재-확실
TEST_0257,추론형-긍정-현재-확실
TEST_0258,추론형-긍정-현재-확실
TEST_0259,추론형-긍정-현재-확실
TEST_0260,추론형-긍정-현재-확실
TEST_0261,추론형-긍정-현재-확실
TEST_0262,추론형-긍정-현재-확실
TEST_0263,추론형-긍정-현재-확실
TEST_0264,추론형-긍정-현재-확실
TEST_0265,추론형-긍정-현재-확실
TEST_0266,추론형-긍정-현재-확실
TEST_0267,추론형-긍정-현재-확실
TEST_0268,추론형-긍정-현재-확실
TEST_0269,추론형-긍정-현재-확실
TEST_0270,추론형-긍정-현재-확실
TEST_0271,추론형-긍정-현재-확실
TEST_0272,추론형-긍정-현재-확실
TEST_0273,추론형-긍정-현재-확실
TEST_0274,추론형-긍정-현재-확실
TEST_0275,추론형-긍정-현재-확실
TEST_0276,추론형-긍정-현재-확실
TEST_0277,추론형-긍정-현재-확실
TEST_0278,추론형-긍정-현재-확실
TEST_0279,추론형-긍정-현재-확실
TEST_0280,추론형-긍정-현재-확실
TEST_0281,추론형-긍정-현재-확실
TEST_0282,추론형-긍정-현재-확실
TEST_0283,추론형-긍정-현재-확실
TEST_0284,추론형-긍정-현재-확실
TEST_0285,추론형-긍정-현재-확실
TEST_0286,추론형-긍정-현재-확실
TEST_0287,추론형-긍정-현재-확실
TEST_0288,추론형-긍정-현재-확실
TEST_0289,추론형-긍정-현재-확실
TEST_0290,추론형-긍정-현재-확실
TEST_0291,추론형-긍정-현재-확실
TEST_0292,추론형-긍정-현재-확실
TEST_0293,추론형-긍정-현재-확실
TEST_0294,추론형-긍정-현재-확실
TEST_0295,추론형-긍정-현재-확실
TEST_0296,추론형-긍정-현재-확실
TEST_0297,추론형-긍정-현재-확실
TEST_0298,추론형-긍정-현재-확실
TEST_0299,추론형-긍정-현재-확실
TEST_0300,추론형-긍정-현재-확실
TEST_0301,추론형-긍정-현재-확실
TEST_0302,추론형-긍정-현재-확실
TEST_0303,추론형-긍정-현재-확실
TEST_0304,추론형-긍정-현재-확실
TEST_0305,추론형-긍정-현재-확실
TEST_0306,추론형-긍정-현재-확실
TEST_0307,추론형-긍정-현재-확실
TEST_0308,추론형-긍정-현재-확실
TEST_0309,추론형-긍정-현재-확실
TEST_0310,추론형-긍정-현재-확실
TEST_0311,추론형-긍정-현재-확실
TEST_0312,추론형-긍정-현재-확실
TEST_0313,추론형-긍정-현재-확실
TEST_0314,추론형-긍정-현재-확실
TEST_0315,추론형-긍정-현재-확실
TEST_0316,추론형-긍정-현재-확실
TEST_0317,추론형-긍정-현재-확실
TEST_0318,추론형-긍정-현재-확실
TEST_0319,추론형-긍정-현재-확실
TEST_0320,추론형-긍정-현재-확실
TEST_0321,추론형-긍정-현재-확실
TEST_0322,추론형-긍정-현재-확실
TEST_0323,추론형-긍정-현재-확실
TEST_0324,추론형-긍정-현재-확실
TEST_0325,추론형-긍정-현재-확실
TEST_0326,추론형-긍정-현재-확실
TEST_0327,추론형-긍정-현재-확실
TEST_0328,추론형-긍정-현재-확실
TEST_0329,추론형-긍정-현재-확실
TEST_0330,추론형-긍정-현재-확실
TEST_0331,추론형-긍정-현재-확실
TEST_0332,추론형-긍정-현재-확실
TEST_0333,추론형-긍정-현재-확실
TEST_0334,추론형-긍정-현재-확실
TEST_0335,추론형-긍정-현재-확실
TEST_0336,추론형-긍정-현재-확실
TEST_0337,추론형-긍정-현재-확실
TEST_0338,추론형-긍정-현재-확실
TEST_0339,추론형-긍정-현재-확실
TEST_0340,추론형-긍정-현재-확실
TEST_0341,추론형-긍정-현재-확실
TEST_0342,추론형-긍정-현재-확실
TEST_0343,추론형-긍정-현재-확실
TEST_0344,추론형-긍정-현재-확실
TEST_0345,추론형-긍정-현재-확실
TEST_0346,추론형-긍정-현재-확실
TEST_0347,추론형-긍정-현재-확실
TEST_0348,추론형-긍정-현재-확실
TEST_0349,추론형-긍정-현재-확실
TEST_0350,추론형-긍정-현재-확실
TEST_0351,추론형-긍정-현재-확실
TEST_0352,추론형-긍정-현재-확실
TEST_0353,추론형-긍정-현재-확실
TEST_0354,추론형-긍정-현재-확실
TEST_0355,추론형-긍정-현재-확실
TEST_0356,추론형-긍정-현재-확실
TEST_0357,추론형-긍정-현재-확실
TEST_0358,추론형-긍정-현재-확실
TEST_0359,추론형-긍정-현재-확실
TEST_0360,추론형-긍정-현재-확실
TEST_0361,추론형-긍정-현재-확실
TEST_0362,추론형-긍정-현재-확실
TEST_0363,추론형-긍정-현재-확실
TEST_0364,추론형-긍정-현재-확실
TEST_0365,추론형-긍정-현재-확실
TEST_0366,추론형-긍정-현재-확실
TEST_0367,추론형-긍정-현재-확실
TEST_0368,추론형-긍정-현재-확실
TEST_0369,추론형-긍정-현재-확실
TEST_0370,추론형-긍정-현재-확실
TEST_0371,추론형-긍정-현재-확실
TEST_0372,추론형-긍정-현재-확실
TEST_0373,추론형-긍정-현재-확실
TEST_0374,추론형-긍정-현재-확실
TEST_0375,추론형-긍정-현재-확실
TEST_0376,추론형-긍정-현재-확실
TEST_0377,추론형-긍정-현재-확실
TEST_0378,추론형-긍정-현재-확실
TEST_0379,추론형-긍정-현재-확실
TEST_0380,추론형-긍정-현재-확실
TEST_0381,추론형-긍정-현재-확실
TEST_0382,추론형-긍정-현재-확실
TEST_0383,추론형-긍정-현재-확실
TEST_0384,추론형-긍정-현재-확실
TEST_0385,추론형-긍정-현재-확실
TEST_0386,추론형-긍정-현재-확실
TEST_0387,추론형-긍정-현재-확실
TEST_0388,추론형-긍정-현재-확실
TEST_0389,추론형-긍정-현재-확실
TEST_0390,추론형-긍정-현재-확실
TEST_0391,추론형-긍정-현재-확실
TEST_0392,추론형-긍정-현재-확실
TEST_0393,추론형-긍정-현재-확실
TEST_0394,추론형-긍정-현재-확실
TEST_0395,추론형-긍정-현재-확실
TEST_0396,추론형-긍정-현재-확실
TEST_0397,추론형-긍정-현재-확실
TEST_0398,추론형-긍정-현재-확실
TEST_0399,추론형-긍정-현재-확실
TEST_0400,추론형-긍정-현재-확실
TEST_0401,추론형-긍정-현재-확실
TEST_0402,추론형-긍정-현재-확실
TEST_0403,추론형-긍정-현재-확실
TEST_0404,추론형-긍정-현재-확실
TEST_0405,추론형-긍정-현재-확실
TEST_0406,추론형-긍정-현재-확실
TEST_0407,추론형-긍정-현재-확실
TEST_0408,추론형-긍정-현재-확실
TEST_0409,추론형-긍정-현재-확실
TEST_0410,추론형-긍정-현재-확실
TEST_0411,추론형-긍정-현재-확실
TEST_0412,추론형-긍정-현재-확실
TEST_0413,추론형-긍정-현재-확실
TEST_0414,추론형-긍정-현재-확실
TEST_0415,추론형-긍정-현재-확실
TEST_0416,추론형-긍정-현재-확실
TEST_0417,추론형-긍정-현재-확실
TEST_0418,추론형-긍정-현재-확실
TEST_0419,추론형-긍정-현재-확실
TEST_0420,추론형-긍정-현재-확실
TEST_0421,추론형-긍정-현재-확실
TEST_0422,추론형-긍정-현재-확실
TEST_0423,추론형-긍정-현재-확실
TEST_0424,추론형-긍정-현재-확실
TEST_0425,추론형-긍정-현재-확실
TEST_0426,추론형-긍정-현재-확실
TEST_0427,추론형-긍정-현재-확실
TEST_0428,추론형-긍정-현재-확실
TEST_0429,추론형-긍정-현재-확실
TEST_0430,추론형-긍정-현재-확실
TEST_0431,추론형-긍정-현재-확실
TEST_0432,추론형-긍정-현재-확실
TEST_0433,추론형-긍정-현재-확실
TEST_0434,추론형-긍정-현재-확실
TEST_0435,추론형-긍정-현재-확실
TEST_0436,추론형-긍정-현재-확실
TEST_0437,추론형-긍정-현재-확실
TEST_0438,추론형-긍정-현재-확실
TEST_0439,추론형-긍정-현재-확실
TEST_0440,추론형-긍정-현재-확실
TEST_0441,추론형-긍정-현재-확실
TEST_0442,추론형-긍정-현재-확실
TEST_0443,추론형-긍정-현재-확실
TEST_0444,추론형-긍정-현재-확실
TEST_0445,추론형-긍정-현재-확실
TEST_0446,추론형-긍정-현재-확실
TEST_0447,추론형-긍정-현재-확실
TEST_0448,추론형-긍정-현재-확실
TEST_0449,추론형-긍정-현재-확실
TEST_0450,추론형-긍정-현재-확실
TEST_0451,추론형-긍정-현재-확실
TEST_0452,추론형-긍정-현재-확실
TEST_0453,추론형-긍정-현재-확실
TEST_0454,추론형-긍정-현재-확실
TEST_0455,추론형-긍정-현재-확실
TEST_0456,추론형-긍정-현재-확실
TEST_0457,추론형-긍정-현재-확실
TEST_0458,추론형-긍정-현재-확실
TEST_0459,추론형-긍정-현재-확실
TEST_0460,추론형-긍정-현재-확실
TEST_0461,추론형-긍정-현재-확실
TEST_0462,추론형-긍정-현재-확실
TEST_0463,추론형-긍정-현재-확실
TEST_0464,추론형-긍정-현재-확실
TEST_0465,추론형-긍정-현재-확실
TEST_0466,추론형-긍정-현재-확실
TEST_0467,추론형-긍정-현재-확실
TEST_0468,추론형-긍정-현재-확실
TEST_0469,추론형-긍정-현재-확실
TEST_0470,추론형-긍정-현재-확실
TEST_0471,추론형-긍정-현재-확실
TEST_0472,추론형-긍정-현재-확실
TEST_0473,추론형-긍정-현재-확실
TEST_0474,추론형-긍정-현재-확실
TEST_0475,추론형-긍정-현재-확실
TEST_0476,추론형-긍정-현재-확실
TEST_0477,추론형-긍정-현재-확실
TEST_0478,추론형-긍정-현재-확실
TEST_0479,추론형-긍정-현재-확실
TEST_0480,추론형-긍정-현재-확실
TEST_0481,추론형-긍정-현재-확실
TEST_0482,추론형-긍정-현재-확실
TEST_0483,추론형-긍정-현재-확실
TEST_0484,추론형-긍정-현재-확실
TEST_0485,추론형-긍정-현재-확실
TEST_0486,추론형-긍정-현재-확실
TEST_0487,추론형-긍정-현재-확실
TEST_0488,추론형-긍정-현재-확실
TEST_0489,추론형-긍정-현재-확실
TEST_0490,추론형-긍정-현재-확실
TEST_0491,추론형-긍정-현재-확실
TEST_0492,추론형-긍정-현재-확실
TEST_0493,추론형-긍정-현재-확실
TEST_0494,추론형-긍정-현재-확실
TEST_0495,추론형-긍정-현재-확실
TEST_0496,추론형-긍정-현재-확실
TEST_0497,추론형-긍정-현재-확실
TEST_0498,추론형-긍정-현재-확실
TEST_0499,추론형-긍정-현재-확실
TEST_0500,추론형-긍정-현재-확실
TEST_0501,추론형-긍정-현재-확실
TEST_0502,추론형-긍정-현재-확실
TEST_0503,추론형-긍정-현재-확실
TEST_0504,추론형-긍정-현재-확실
TEST_0505,추론형-긍정-현재-확실
TEST_0506,추론형-긍정-현재-확실
TEST_0507,추론형-긍정-현재-확실
TEST_0508,추론형-긍정-현재-확실
TEST_0509,추론형-긍정-현재-확실
TEST_0510,추론형-긍정-현재-확실
TEST_0511,추론형-긍정-현재-확실
TEST_0512,추론형-긍정-현재-확실
TEST_0513,추론형-긍정-현재-확실
TEST_0514,추론형-긍정-현재-확실
TEST_0515,추론형-긍정-현재-확실
TEST_0516,추론형-긍정-현재-확실
TEST_0517,추론형-긍정-현재-확실
TEST_0518,추론형-긍정-현재-확실
TEST_0519,추론형-긍정-현재-확실
TEST_0520,추론형-긍정-현재-확실
TEST_0521,추론형-긍정-현재-확실
TEST_0522,추론형-긍정-현재-확실
TEST_0523,추론형-긍정-현재-확실
TEST_0524,추론형-긍정-현재-확실
TEST_0525,추론형-긍정-현재-확실
TEST_0526,추론형-긍정-현재-확실
TEST_0527,추론형-긍정-현재-확실
TEST_0528,추론형-긍정-현재-확실
TEST_0529,추론형-긍정-현재-확실
TEST_0530,추론형-긍정-현재-확실
TEST_0531,추론형-긍정-현재-확실
TEST_0532,추론형-긍정-현재-확실
TEST_0533,추론형-긍정-현재-확실
TEST_0534,추론형-긍정-현재-확실
TEST_0535,추론형-긍정-현재-확실
TEST_0536,추론형-긍정-현재-확실
TEST_0537,추론형-긍정-현재-확실
TEST_0538,추론형-긍정-현재-확실
TEST_0539,추론형-긍정-현재-확실
TEST_0540,추론형-긍정-현재-확실
TEST_0541,추론형-긍정-현재-확실
TEST_0542,추론형-긍정-현재-확실
TEST_0543,추론형-긍정-현재-확실
TEST_0544,추론형-긍정-현재-확실
TEST_0545,추론형-긍정-현재-확실
TEST_0546,추론형-긍정-현재-확실
TEST_0547,추론형-긍정-현재-확실
TEST_0548,추론형-긍정-현재-확실
TEST_0549,추론형-긍정-현재-확실
TEST_0550,추론형-긍정-현재-확실
TEST_0551,추론형-긍정-현재-확실
TEST_0552,추론형-긍정-현재-확실
TEST_0553,추론형-긍정-현재-확실
TEST_0554,추론형-긍정-현재-확실
TEST_0555,추론형-긍정-현재-확실
TEST_0556,추론형-긍정-현재-확실
TEST_0557,추론형-긍정-현재-확실
TEST_0558,추론형-긍정-현재-확실
TEST_0559,추론형-긍정-현재-확실
TEST_0560,추론형-긍정-현재-확실
TEST_0561,추론형-긍정-현재-확실
TEST_0562,추론형-긍정-현재-확실
TEST_0563,추론형-긍정-현재-확실
TEST_0564,추론형-긍정-현재-확실
TEST_0565,추론형-긍정-현재-확실
TEST_0566,추론형-긍정-현재-확실
TEST_0567,추론형-긍정-현재-확실
TEST_0568,추론형-긍정-현재-확실
TEST_0569,추론형-긍정-현재-확실
TEST_0570,추론형-긍정-현재-확실
TEST_0571,추론형-긍정-현재-확실
TEST_0572,추론형-긍정-현재-확실
TEST_0573,추론형-긍정-현재-확실
TEST_0574,추론형-긍정-현재-확실
TEST_0575,추론형-긍정-현재-확실
TEST_0576,추론형-긍정-현재-확실
TEST_0577,추론형-긍정-현재-확실
TEST_0578,추론형-긍정-현재-확실
TEST_0579,추론형-긍정-현재-확실
TEST_0580,추론형-긍정-현재-확실
TEST_0581,추론형-긍정-현재-확실
TEST_0582,추론형-긍정-현재-확실
TEST_0583,추론형-긍정-현재-확실
TEST_0584,추론형-긍정-현재-확실
TEST_0585,추론형-긍정-현재-확실
TEST_0586,추론형-긍정-현재-확실
TEST_0587,추론형-긍정-현재-확실
TEST_0588,추론형-긍정-현재-확실
TEST_0589,추론형-긍정-현재-확실
TEST_0590,추론형-긍정-현재-확실
TEST_0591,추론형-긍정-현재-확실
TEST_0592,추론형-긍정-현재-확실
TEST_0593,추론형-긍정-현재-확실
TEST_0594,추론형-긍정-현재-확실
TEST_0595,추론형-긍정-현재-확실
TEST_0596,추론형-긍정-현재-확실
TEST_0597,추론형-긍정-현재-확실
TEST_0598,추론형-긍정-현재-확실
TEST_0599,추론형-긍정-현재-확실
TEST_0600,추론형-긍정-현재-확실
TEST_0601,추론형-긍정-현재-확실
TEST_0602,추론형-긍정-현재-확실
TEST_0603,추론형-긍정-현재-확실
TEST_0604,추론형-긍정-현재-확실
TEST_0605,추론형-긍정-현재-확실
TEST_0606,추론형-긍정-현재-확실
TEST_0607,추론형-긍정-현재-확실
TEST_0608,추론형-긍정-현재-확실
TEST_0609,추론형-긍정-현재-확실
TEST_0610,추론형-긍정-현재-확실
TEST_0611,추론형-긍정-현재-확실
TEST_0612,추론형-긍정-현재-확실
TEST_0613,추론형-긍정-현재-확실
TEST_0614,추론형-긍정-현재-확실
TEST_0615,추론형-긍정-현재-확실
TEST_0616,추론형-긍정-현재-확실
TEST_0617,추론형-긍정-현재-확실
TEST_0618,추론형-긍정-현재-확실
TEST_0619,추론형-긍정-현재-확실
TEST_0620,추론형-긍정-현재-확실
TEST_0621,추론형-긍정-현재-확실
TEST_0622,추론형-긍정-현재-확실
TEST_0623,추론형-긍정-현재-확실
TEST_0624,추론형-긍정-현재-확실
TEST_0625,추론형-긍정-현재-확실
TEST_0626,추론형-긍정-현재-확실
TEST_0627,추론형-긍정-현재-확실
TEST_0628,추론형-긍정-현재-확실
TEST_0629,추론형-긍정-현재-확실
TEST_0630,추론형-긍정-현재-확실
TEST_0631,추론형-긍정-현재-확실
TEST_0632,추론형-긍정-현재-확실
TEST_0633,추론형-긍정-현재-확실
TEST_0634,추론형-긍정-현재-확실
TEST_0635,추론형-긍정-현재-확실
TEST_0636,추론형-긍정-현재-확실
TEST_0637,추론형-긍정-현재-확실
TEST_0638,추론형-긍정-현재-확실
TEST_0639,추론형-긍정-현재-확실
TEST_0640,추론형-긍정-현재-확실
TEST_0641,추론형-긍정-현재-확실
TEST_0642,추론형-긍정-현재-확실
TEST_0643,추론형-긍정-현재-확실
TEST_0644,추론형-긍정-현재-확실
TEST_0645,추론형-긍정-현재-확실
TEST_0646,추론형-긍정-현재-확실
TEST_0647,추론형-긍정-현재-확실
TEST_0648,추론형-긍정-현재-확실
TEST_0649,추론형-긍정-현재-확실
TEST_0650,추론형-긍정-현재-확실
TEST_0651,추론형-긍정-현재-확실
TEST_0652,추론형-긍정-현재-확실
TEST_0653,추론형-긍정-현재-확실
TEST_0654,추론형-긍정-현재-확실
TEST_0655,추론형-긍정-현재-확실
TEST_0656,추론형-긍정-현재-확실
TEST_0657,추론형-긍정-현재-확실
TEST_0658,추론형-긍정-현재-확실
TEST_0659,추론형-긍정-현재-확실
TEST_0660,추론형-긍정-현재-확실
TEST_0661,추론형-긍정-현재-확실
TEST_0662,추론형-긍정-현재-확실
TEST_0663,추론형-긍정-현재-확실
TEST_0664,추론형-긍정-현재-확실
TEST_0665,추론형-긍정-현재-확실
